dataset,method,auc_roc_mean,auc_roc_std,ap_mean,ap_std,f1_mean,f1_std,n_seeds,n_errors,n_rows,n_features,outlier_rate
14_glass,CALDM-D,0.7029810298102981,0.009771141667924144,0.10408658165506375,0.0063499051020389705,0.1111111111111111,0.0,3,3,214,7,0.0420560747663551
14_glass,CALDM-J,0.7626016260162602,0.07278024885065155,0.12727469875625005,0.021614450565120197,0.1111111111111111,0.0,3,3,214,7,0.0420560747663551
14_glass,CBLOF,0.8556458897922313,0.019034604792868625,0.14493000841661666,0.014147200047843807,0.1111111111111111,0.0,3,3,214,7,0.0420560747663551
14_glass,COPOD,0.7550135501355012,0.0,0.10848358938934939,0.0,0.1111111111111111,0.0,3,3,214,7,0.0420560747663551
14_glass,DeepSVDD,0.6092140921409214,0.10008185485167517,0.11296812684037703,0.060140632898429955,0.1111111111111111,0.0,3,3,214,7,0.0420560747663551
14_glass,ECOD,0.7046070460704609,0.0,0.1859466647060729,0.0,0.1111111111111111,0.0,3,3,214,7,0.0420560747663551
14_glass,HBOS,0.8124661246612467,0.0,0.1442181511710198,0.0,0.1111111111111111,0.0,3,3,214,7,0.0420560747663551
14_glass,IForest,0.79096657633243,0.012196125623658642,0.17789565932353932,0.05772563540246611,0.1111111111111111,0.0,3,3,214,7,0.0420560747663551
14_glass,KNN,0.8363143631436315,0.0,0.1412753944493999,0.0,0.1111111111111111,0.0,3,3,214,7,0.0420560747663551
14_glass,LODA,0.6122854561878951,0.07210166182416482,0.0761856841055154,0.007338432855817168,0.07407407407407407,0.06415002990995841,3,3,214,7,0.0420560747663551
14_glass,LOF,0.7701897018970189,0.0,0.1052559932934265,0.0,0.1111111111111111,0.0,3,3,214,7,0.0420560747663551
14_glass,PCA,0.6926829268292684,0.0,0.10471642517722608,0.0,0.1111111111111111,0.0,3,3,214,7,0.0420560747663551
17_InternetAds,CALDM-D,0.61467516007328,4.765433593844976e-05,0.29562965703331373,3.531942288516034e-05,0.3423913043478261,0.0,3,3,1966,1555,0.1871820956256358
17_InternetAds,CALDM-J,0.5729421740944296,0.0043594144525751985,0.2224480718801549,0.0049672252766636785,0.27989130434782605,0.015129794464212028,3,3,1966,1555,0.1871820956256358
17_InternetAds,CBLOF,0.6156274373764307,0.00013093904936124898,0.29676237500067887,6.981625888245403e-05,0.3423913043478261,0.0,3,3,1966,1555,0.1871820956256358
17_InternetAds,COPOD,0.6764017181803341,0.0,0.5076891219490428,0.0,0.4456521739130434,0.0,3,3,1966,1555,0.1871820956256358
17_InternetAds,DeepSVDD,0.6244575420362409,0.008527410959478024,0.2806364876694662,0.007634628651365017,0.3396739130434782,0.014379083212307565,3,3,1966,1555,0.1871820956256358
17_InternetAds,ECOD,0.6769611810959352,0.0,0.5088561566577561,0.0,0.4429347826086956,0.0,3,3,1966,1555,0.1871820956256358
17_InternetAds,HBOS,0.6962779561408282,0.0,0.5253418096079754,0.0,0.4701086956521739,0.0,3,3,1966,1555,0.1871820956256358
17_InternetAds,IForest,0.698985711305799,0.02173711701146747,0.5044407780649813,0.06244191357517489,0.4547101449275362,0.05491103103705677,3,3,1966,1555,0.1871820956256358
