method,n_datasets,auc_roc_mean,auc_roc_std,ap_mean,ap_std,wins_auc_roc,wins_ap,n_errors_total
IForest,22,0.7924505252653606,0.14495708951569414,0.415050406315858,0.305468511990712,3,2,66
CALDM-D,22,0.7834122070640593,0.15960235405961998,0.39913938371139235,0.2982451001128388,2,1,66
CBLOF,22,0.7831256760380069,0.13913777607870342,0.3645464620487541,0.27588388592351615,5,5,66
HBOS,22,0.7670173956899308,0.14435329394443452,0.36818700884075073,0.2819345813589852,2,3,66
COPOD,22,0.7667267913632362,0.15721909401631962,0.3495970910106752,0.26138086357890766,1,2,66
KNN,22,0.765830798578266,0.16358020563894388,0.3293657166258872,0.205710953776704,2,2,66
ECOD,22,0.7600675162530124,0.169765528412256,0.37402175772819585,0.2399832230760187,2,3,66
PCA,22,0.754763617988339,0.18459783731345425,0.3845513377449555,0.2978884793339451,2,2,66
CALDM-J,22,0.7519196364314156,0.16280220838335852,0.31174685792684936,0.21974966320681547,2,1,66
DeepSVDD,22,0.7241207641440918,0.17367576037134072,0.3397372827895795,0.2759524040845793,0,0,66
LODA,22,0.6941238724562946,0.1763283461924298,0.3230589054999603,0.2617819665500958,0,0,66
LOF,22,0.636563988950921,0.13870340162641118,0.21653448761767377,0.1868426736087,1,1,66
