method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_rows,n_features,outlier_rate
KNN,69,0.8363143631436315,0.1412753944493999,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,4.713503770520199,0.0,0.02863335609436035,,14_glass,214,7,0.04205607476635514
KNN,72,0.8363143631436315,0.1412753944493999,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,4.713503770520199,0.015877723693847656,0.026206254959106445,,14_glass,214,7,0.04205607476635514
KNN,888,0.8363143631436315,0.1412753944493999,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,4.713503770520199,0.003556489944458008,0.022294282913208008,,14_glass,214,7,0.04205607476635514
LOF,69,0.7701897018970189,0.1052559932934265,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,2.464225320058453,0.0,0.0,,14_glass,214,7,0.04205607476635514
LOF,72,0.7701897018970189,0.1052559932934265,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,2.464225320058453,0.0,0.013973236083984375,,14_glass,214,7,0.04205607476635514
LOF,888,0.7701897018970189,0.1052559932934265,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,2.464225320058453,0.015889406204223633,0.0,,14_glass,214,7,0.04205607476635514
IForest,69,0.7821138211382114,0.11139149767309076,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,0.06938907689755587,0.11159682273864746,0.0,,14_glass,214,7,0.04205607476635514
IForest,72,0.7859078590785908,0.20725590960303097,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,0.06125262324177686,0.11414670944213867,0.015808820724487305,,14_glass,214,7,0.04205607476635514
IForest,888,0.8048780487804879,0.2150395706944964,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,0.08201995754792141,0.12792444229125977,0.0,,14_glass,214,7,0.04205607476635514
PCA,69,0.6926829268292684,0.10471642517722612,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,4965.4491133115225,0.011838436126708984,0.002086162567138672,,14_glass,214,7,0.04205607476635514
PCA,72,0.6926829268292684,0.10471642517722612,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,4965.4491133115225,0.0,0.011388301849365234,,14_glass,214,7,0.04205607476635514
PCA,888,0.6926829268292684,0.10471642517722612,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9252336448598131,4965.4491133115225,0.0,0.0,,14_glass,214,7,0.04205607476635514
